Sentence,Entity,Sentiment
food is always fresh and hot- ready to eat!,food,positive
"straight-forward, no surprises, very decent japanese food.",food,positive
"i love the drinks, esp lychee martini, and the food is also very good.",food,positive
"once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food,positive
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price.,price,positive
great food but the service was dreadful!,food,positive
great food but the service was dreadful!,service,negative
"the food was extremely tasty, creatively presented and the wine excellent.",food,positive
"if you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",food,positive
i definitely enjoyed the food as well.,food,positive
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",food,positive
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",service,positive
"the food is surprisingly good, and the decor is nice.",food,positive
"if you want good tasting, well seasoned latin food eat at cabana and you can't go wrong.",food,positive
had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food,positive
"the food is good, the teriyaki i recommend.",food,positive
"good food at the right price, what more can you ask for.",price,positive
"good food at the right price, what more can you ask for.",food,positive
"the food is top notch, the service is attentive, and the atmosphere is great.",food,positive
"the food is top notch, the service is attentive, and the atmosphere is great.",service,positive
"great food, great waitstaff, great atmosphere, and best of all great beer!",food,positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,positive
the menu is interesting and quite reasonably priced.,price,positive
the food was delicious and clearly fresh ingredients were used.,food,positive
this made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,negative
"however, being foodies, we were utterly disappointed with the food.",food,negative
"huge portions, great and attentive service, and pretty good prices.",price,positive
"huge portions, great and attentive service, and pretty good prices.",service,positive
i was highly disappointed by their service and food.,food,negative
i was highly disappointed by their service and food.,service,negative
the food is great and the milkshakes are even better!,food,positive
"i'm glad i did as the food was very good and the staff was friendly, courteous and efficient.",food,positive
"while it was large and a bit noisy, the drinks were fantastic, and the food was superb.",food,positive
the food was almost always excellent.,food,positive
"a nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers.",food,positive
the ambience is also more laid-back and relaxed.,ambience,positive
mojitos and the service are the best part in there,service,positive
the food was wonderful and imaginative.,food,positive
"the food is great (big selection, reasonable prices) and the drinks are really good.",price,positive
"the food is great (big selection, reasonable prices) and the drinks are really good.",food,positive
"most importantly, it is reasonably priced.",price,positive
"the selection of food is excellent (i'm not used to having much choice at restaurants), and the atmosphere is great.",food,positive
"only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",price,negative
"food was decent, but not great.",food,positive
it is a hidden delight complete with a quaint bar and good food.,food,positive
"yes, they're a bit more expensive then typical, but then again, so is their food.",food,positive
"anywhere else, the prices would be 3x as high!",price,positive
the service we experienced was friendly and good.,service,positive
service was among the best i have ever had in nyc.,service,positive
the food was very good and i was pleasantly surprised to see so many vegan options.,food,positive
i know real indian food and this wasn't it.,food,negative
"even when the chef is not in the house, the food and service are right on target.",food,positive
"even when the chef is not in the house, the food and service are right on target.",service,positive
"we been there and we really enjoy the food, was areally great food, and the service was really good.",food,positive
